iter	AUC	Logloss
0	0.6053895666	0.6618101831
1	0.7334775946	0.626460705
2	0.7894427757	0.5947569127
3	0.8196395513	0.5641574153
4	0.8246098204	0.5370497685
5	0.8197523448	0.5157532271
6	0.8140158156	0.4967461268
7	0.8176840557	0.4775471377
8	0.8129136272	0.4646066321
9	0.8160129958	0.4509373563
10	0.819770735	0.4391800652
11	0.8189738246	0.4296054561
12	0.8202182309	0.4207257569
13	0.8196248391	0.411586117
14	0.8213535217	0.4048281068
15	0.8216306014	0.3982672539
16	0.8209011218	0.3922076327
17	0.8218279899	0.3875540603
18	0.8216146632	0.3829695313
19	0.8231496353	0.3787373003
20	0.8240213327	0.3744522691
21	0.8231349231	0.3720273093
22	0.8232268743	0.36914551
23	0.8229963833	0.366576735
24	0.8226653589	0.364254414
25	0.8239992644	0.3613630522
26	0.8235431864	0.359807234
27	0.8237810335	0.3581217325
28	0.8238717587	0.3563301
29	0.8239759701	0.3550110921
30	0.8238116839	0.3535776526
31	0.8241745847	0.3520139717
32	0.8244958009	0.350501585
33	0.8248746399	0.3491456476
34	0.8245681358	0.3484972879
35	0.8253625942	0.3467553885
36	0.825193404	0.345580682
37	0.825651934	0.3446895379
38	0.8259731502	0.3436861554
39	0.8260221909	0.3428736128
40	0.8271133452	0.3417404548
41	0.8267406363	0.3410876721
42	0.8270373322	0.3404086546
43	0.8272898915	0.3395951888
44	0.8275326427	0.3389843261
45	0.8274517256	0.338516785
46	0.8273046037	0.3379383826
47	0.8278428247	0.3371431702
48	0.8276699565	0.3370187973
49	0.8283614295	0.3361267442
50	0.8285085515	0.335713474
51	0.8285575921	0.3354491134
52	0.8294354196	0.3344557273
53	0.8301881935	0.3338392011
54	0.8307178324	0.3334130123
55	0.8309201251	0.3330181636
56	0.8312732177	0.3325897443
57	0.8319499785	0.3319426085
58	0.8322368663	0.3313962487
59	0.8327763134	0.3307315773
60	0.832822902	0.3303126866
61	0.8331245019	0.3299605958
62	0.8331588304	0.3296557307
63	0.8335511555	0.3292098125
64	0.8336896953	0.3289700784
65	0.8341715196	0.3285695683
66	0.8340991847	0.3284044241
67	0.8346214675	0.327998123
68	0.8345944952	0.3278774464
69	0.8349108073	0.3274496634
70	0.8350236008	0.3272538074
71	0.8349059033	0.3271234878
72	0.834886287	0.3269992787
73	0.8348298903	0.3270064861
74	0.8347244529	0.3269221159
75	0.8350064366	0.3266180128
76	0.8348372464	0.3266302071
77	0.8350849016	0.3264335406
78	0.8351584626	0.3262385392
79	0.8353031325	0.3261198934
80	0.8351572366	0.3259845891
81	0.8357751487	0.3255026524
82	0.8358315454	0.325391248
83	0.8356917796	0.3253432971
84	0.8362214185	0.3249428803
85	0.8364053209	0.3247470465
86	0.836185864	0.3247161008
87	0.8361588917	0.3246513096
88	0.8360742966	0.3246287253
89	0.8360252559	0.3245732991
90	0.8361870901	0.3243907069
91	0.8361723779	0.3243264531
92	0.8362680071	0.3242383398
93	0.8365303745	0.3240443225
94	0.8364813339	0.3239719219
95	0.8369177956	0.3236196963
96	0.8368491387	0.3235962716
97	0.8369594802	0.3234949958
98	0.8370085208	0.3234033763
99	0.8371360265	0.3234175438
100	0.8370575615	0.3234104201
101	0.8370673696	0.3233434212
102	0.8370330411	0.3233327077
103	0.8372463679	0.323089483
104	0.8372022313	0.3230307328
105	0.8371801631	0.3229434598
106	0.8370698216	0.3229983049
107	0.8372218476	0.3229184193
108	0.8371556427	0.3228944248
109	0.8373321891	0.3226608274
110	0.837403298	0.3226017868
111	0.8375308037	0.3224091367
112	0.837633789	0.322348564
113	0.8376166248	0.3223355448
114	0.8381364556	0.3219304494
115	0.8382051125	0.3217819367
116	0.8381953044	0.3217270515
117	0.8387224913	0.3213744537
118	0.8388034083	0.3213243661
119	0.839009379	0.3211750133
120	0.8389701465	0.3211879751
121	0.8391932814	0.3210706237
122	0.8389824067	0.3211899746
123	0.8394115123	0.3209210608
124	0.839619935	0.3207589049
125	0.8401250536	0.320443227
126	0.840304052	0.3202758593
127	0.8400269724	0.3204257768
128	0.840078465	0.3203731807
129	0.8400404585	0.3203379209
130	0.8403739349	0.320129732
131	0.8401875805	0.3201482505
132	0.8408716974	0.3196731157
133	0.8410506958	0.3195463908
134	0.8411806535	0.3194361317
135	0.841219886	0.3193022776
136	0.8410237234	0.3194537365
137	0.8410629559	0.3193568395
138	0.841070312	0.3193536681
139	0.84106786	0.3193207392
140	0.8409256421	0.319385384
141	0.8412321461	0.3191436911
142	0.8417299087	0.3188950454
143	0.8419800159	0.3187393033
144	0.8418181818	0.3187450715
145	0.8416293753	0.318768435
146	0.8414356648	0.3188779509
147	0.8414798014	0.3189062478
148	0.8417053883	0.3187935924
149	0.8416857721	0.3187784125
150	0.8423600809	0.3182520469
151	0.8424679703	0.3181282555
152	0.8425317232	0.317951199
153	0.8427573101	0.3178001627
154	0.8427891865	0.3178165584
155	0.8427744743	0.3177960098
156	0.8430809784	0.3176061254
157	0.8432906271	0.3174543123
158	0.8433764482	0.3173784857
159	0.8435529945	0.3172552292
160	0.844045853	0.3168843473
161	0.843896279	0.3169548773
162	0.8440090725	0.3168098191
163	0.8447986269	0.3162460805
164	0.8456028934	0.3156792855
165	0.8457058787	0.3156424972
166	0.8455979893	0.315716306
167	0.845877521	0.315463655
168	0.8458554527	0.3154434692
169	0.8458358364	0.3154112929
170	0.8457353031	0.3154606554
171	0.8461766689	0.3150532197
172	0.8460761356	0.315065767
173	0.8460369031	0.3150364041
174	0.8458358364	0.3151027742
175	0.8459363698	0.3150112272
176	0.8462526819	0.3147916635
177	0.8465003372	0.3148253189
178	0.8463483112	0.3148691827
179	0.8471672899	0.3142617457
180	0.8471574818	0.3142816823
181	0.8474272053	0.3140775646
182	0.8477140931	0.3139182531
183	0.8482805125	0.3134015193
184	0.8483393612	0.3133184389
185	0.8486164409	0.3131336197
186	0.8488763563	0.3128691955
187	0.8493005578	0.3124843773
188	0.8501832894	0.311687417
189	0.8505216698	0.3114939844
190	0.8506246552	0.3114527194
